ID,predict
52752,0.76
53773,0.38
50112,0.15
53174,0.57
50414,0.52
52637,0.37
51214,0.6
50338,0.58
52534,0.06
53812,0.08
51076,0.18
53100,0.12
51089,0.02
52922,0.05
51269,0.74
51826,0.35
53842,0.19
53393,0.22
52891,0.04
53014,0.41
52642,0.33
50927,0.55
52356,0.56
51926,0.43
53458,0.1
51895,0.1
51378,0.91
52106,0.33
50159,0.19
54190,0.14
52234,0.21
50244,0.3
53439,0.1
51099,0.23
52205,0.15
52174,0.11
51768,0.59
53795,0.36
52370,0.34
54246,0.81
51083,0.17
52852,0.65
53284,0.25
52825,0.56
53175,0.19
54214,0.22
52230,0.09
52901,0.04
50845,0.41
54283,0.23
51544,0.45
53515,0.27
54038,0.17
51794,0.1
51252,0.55
51773,0.07
50273,0.13
52923,0.2
50182,0.65
54084,0.3
51075,0.11
53269,0.69
51817,0.18
54130,0.27
50462,0.69
53523,0.12
52137,0.07
53296,0.73
54184,0.21
53558,0.86
50050,0.16
53771,0.2
50853,0.44
52463,0.11
52724,0.21
53438,0.5
50534,0.66
51854,0.22
50234,0.71
51513,0.33
50680,0.81
54109,0.31
53939,0.04
50581,0.17
52449,0.75
50698,0.59
51761,0.26
50438,0.08
50527,0.32
50628,0.33
53440,0.3
51900,0.33
50717,0.05
51887,0.35
53223,0.18
51463,0.16
52180,0.13
50738,0.14
52077,0.31
52687,0.71
50238,0.68
51359,0.47
52371,0.14
51878,0.1
53817,0.36
50227,0.09
52256,0.06
51020,0.25
51582,0.69
53587,0.76
53952,0.17
51975,0.1
51771,0.97
53738,0.15
52398,0.09
53320,0.16
53627,0.67
50051,0.28
50507,0.3
53108,0.46
53681,0.34
53150,0.74
53085,0.01
51699,0.31
52623,0.53
51285,0.15
50478,0.27
53989,0.05
51801,0.13
52241,0.19
53456,0.11
52452,0.42
51614,0.19
53741,0.08
53704,0.19
51825,0.09
52942,0.1
51584,0.31
52539,0.45
53903,0.37
52754,0.57
53761,0.92
53711,0.18
51287,0.31
50000,0.53
53317,0.85
52009,0.13
51784,0.94
52297,0.06
53541,0.45
50889,0.24
53180,0.8
53498,0.18
52753,0.31
50979,0.21
52331,0.97
52361,0.17
52644,0.2
51763,0.27
54155,0.31
54061,0.5
54143,0.36
50367,0.72
52162,0.52
53034,0.33
53017,0.15
52982,0.17
54248,0.16
50978,0.26
53750,0.26
51265,0.78
52782,0.09
52859,0.29
51749,0.48
53532,0.21
50849,0.09
52065,0.11
51209,0.08
50114,0.28
52978,0.51
50818,0.13
50787,0.07
52603,0.32
53224,0.32
51056,0.18
54111,0.39
52546,0.31
52667,0.14
53577,0.17
54050,0.19
51427,0.04
53731,0.76
53918,0.12
53029,0.21
50241,0.03
50529,0.3
51180,0.79
51442,0.26
51772,0.06
54231,0.52
53618,0.11
50506,0.36
51579,0.44
53957,0.22
54160,0.68
52058,0.74
51751,0.23
52005,0.4
53709,0.14
53250,0.25
52300,0.27
51629,0.58
50805,0.42
54040,0.13
51124,0.8
53649,0.21
50314,0.13
51777,0.14
53944,0.15
52566,0.45
52513,0.12
50931,0.26
51685,0.17
54078,0.4
52890,0.11
53716,0.06
53518,0.08
50362,0.18
53732,0.21
50630,0.08
54186,0.26
51788,0.43
52369,0.54
52233,0.25
53204,0.28
52916,0.06
52804,0.29
53871,0.4
53958,0.22
50119,0.14
51959,0.04
51062,0.86
50840,0.22
50493,0.17
50443,0.07
51842,0.38
53156,0.4
50019,0.65
50418,0.46
53945,0.56
50991,0.61
50385,0.27
50929,0.69
50264,0.22
51452,0.19
52158,0.09
53210,0.36
50934,0.04
54290,0.17
50275,0.63
53400,0.31
51723,0.08
50133,0.32
51759,0.08
51307,0.39
50496,0.3
50335,0.09
53335,0.31
53214,0.14
50441,0.56
53161,0.06
53995,0.31
53095,0.15
53151,0.16
53776,0.29
51394,0.22
51350,0.25
52552,0.09
50408,0.08
51115,0.24
53153,0.42
51255,0.78
51866,0.27
50140,0.68
52685,0.44
53885,0.42
50688,0.82
53864,0.25
50583,0.17
50332,0.16
51293,0.83
54023,0.12
53775,0.51
51945,0.1
